1 18 1499 9 1563 4 93 983 7 381 39 33 5282 11 50 163 2174 5787 38 5547 14300 7 4 747 2355 7 985 7 2199 8 2218 6	18 1499 9 1563 4 93 983 7 381 39 33 5282 11 50 163 2174 5787 38 5547 14300 7 4 747 2355 7 985 7 2199 8 2218 6 2
1 54 1082 53	54 1082 53 2
1 15 3 17 5 5341 3 10 3305 2977 30 4 2954 100 5 15 47 800 99 3 5131 17 6	15 3 17 5 5341 3 10 3305 2977 30 4 2954 100 5 15 47 800 99 3 5131 17 6 2
1 3 3 8416 41 2622 29 3 11 10 4515 7 3 9328 2460 6	3 3 8416 41 2622 29 3 11 10 4515 7 3 9328 2460 6 2
1 124 14 1249 476 7 10 3 3 19 3462 11 2284 5 2098 10 3 3 9 7501 40 676 17942 4 120 11 39 3 7 4 173 8 202 3 6	124 14 1249 476 7 10 3 3 19 3462 11 2284 5 2098 10 3 3 9 7501 40 676 17942 4 120 11 39 3 7 4 173 8 202 3 6 2
1 5462 198 9 817 5 1238 12 30 292 22 14 5318 7 12 9066 7779 6	5462 198 9 817 5 1238 12 30 292 22 14 5318 7 12 9066 7779 6 2
1 3553 8 3 48 4 3236 545 16 8598 9 647 36 5347 384 6	3553 8 3 48 4 3236 545 16 8598 9 647 36 5347 384 6 2
1 633 4197 5 346 155 1258 6	633 4197 5 346 155 1258 6 2
1 1293 945 41 1358 11861 6	1293 945 41 1358 11861 6 2
1 96 5292 3 5 127 3330 7 5441 3 5 13 954 10 9343 3133 5 38 5662 424 11 4 1051 120 7 1017 6	96 5292 3 5 127 3330 7 5441 3 5 13 954 10 9343 3133 5 38 5662 424 11 4 1051 120 7 1017 6 2
1 18 404 7 4 3169 13 110 126 4 1741 2391 5 2650 5 13 1662 11 4447 34 102 2452 8 4 4656 2874 977 3502 20 136 20 2501 2874 6	18 404 7 4 3169 13 110 126 4 1741 2391 5 2650 5 13 1662 11 4447 34 102 2452 8 4 4656 2874 977 3502 20 136 20 2501 2874 6 2
1 863 21 13 32 263 9 3 177 8 102 11 36 3810 5 27 394 1022 11 4 264 3109 1798 4 93 3330 7 4 5631 527 8 394 8708 70 20 38 3 7 4 93 583 7 1802 3075 6	863 21 13 32 263 9 3 177 8 102 11 36 3810 5 27 394 1022 11 4 264 3109 1798 4 93 3330 7 4 5631 527 8 394 8708 70 20 38 3 7 4 93 583 7 1802 3075 6 2
1 3 29 8699 2225 11 98 925 240 5 8 144 523 1635 11 4 1235 2344 9 925 781 5 879 8 639 2556 29 270 8 615 121 1075 214 4 2433 6	3 29 8699 2225 11 98 925 240 5 8 144 523 1635 11 4 1235 2344 9 925 781 5 879 8 639 2556 29 270 8 615 121 1075 214 4 2433 6 2
1 157 190 12754 40 56 28 52 259 10 1686 1528 7 1259 29 45 135 6290 30 4 81 63 2841 3531 40 8 45 848 41 3070 16 4 1733 3 7409 8 14453 3 4216 6	157 190 12754 40 56 28 52 259 10 1686 1528 7 1259 29 45 135 6290 30 4 81 63 2841 3531 40 8 45 848 41 3070 16 4 1733 3 7409 8 14453 3 4216 6 2
1 302 426 300 36 6164 158 7 4 332 147 4 644 33 4 117 2401 610 3 126 5 687 20 32 5 1905 2662 84 17145 3 6	302 426 300 36 6164 158 7 4 332 147 4 644 33 4 117 2401 610 3 126 5 687 20 32 5 1905 2662 84 17145 3 6 2
1 16952 5 1110 55 108 3 20 10 3297 2577 7 3 5 5873 5 8120 5 8 3 7 484 79 1119 6	16952 5 1110 55 108 3 20 10 3297 2577 7 3 5 5873 5 8120 5 8 3 7 484 79 1119 6 2
1 18 3 2372 3 5 133 1583 3 8 6375 184 4 10457 30 4 3 5 1496 9 10 2279 147 4 490 8 1405 304 5505 11 3 18698 20 4 10498 162 11 6	18 3 2372 3 5 133 1583 3 8 6375 184 4 10457 30 4 3 5 1496 9 10 2279 147 4 490 8 1405 304 5505 11 3 18698 20 4 10498 162 11 6 2
1 863 27 1041 12 47 647 4 1520 30 4 113 7 4 1430 2074 72 421 413 47 4818 138 84 1914 19 4 1520 389 11 454 7 4 1430 6	863 27 1041 12 47 647 4 1520 30 4 113 7 4 1430 2074 72 421 413 47 4818 138 84 1914 19 4 1520 389 11 454 7 4 1430 6 2
1 85 208 36 13 10 149 11 39 128 15111 74 1730 8 3013 8 1966 1537 8 6279 5 8 208 5 11 10 539 126 823 346 8 466 547 33 248 16 5 4 1537 7 4 319 55 371 32 52 931 2984 29 352 35 4 352 13 32 3092 264 5 65 55 9 25 10 3619 7 345 1019 11 219 287 11 39 128 175 21 200 378 9 183 466 3088 35 79 853 7 475 6	85 208 36 13 10 149 11 39 128 15111 74 1730 8 3013 8 1966 1537 8 6279 5 8 208 5 11 10 539 126 823 346 8 466 547 33 248 16 5 4 1537 7 4 319 55 371 32 52 931 2984 29 352 35 4 352 13 32 3092 264 5 65 55 9 25 10 3619 7 345 1019 11 219 287 11 39 128 175 21 200 378 9 183 466 3088 35 79 853 7 475 6 2
1 4805 10 1398 7 181 795 5 27 1267 3 15 2500 217 1572 17 5 126 22 62 67 15 85 12 44 599 18331 2868 13644 106 3 19 513 5 115 3 4 2202 9540 39 13644 12689 37 3 17 6	4805 10 1398 7 181 795 5 27 1267 3 15 2500 217 1572 17 5 126 22 62 67 15 85 12 44 599 18331 2868 13644 106 3 19 513 5 115 3 4 2202 9540 39 13644 12689 37 3 17 6 2
1 190 7004 3 5 802 7 4 3 16456 2423 5 3032 94 4 12057 9 4 3 3 6495 2053 7 3 4248 9 2601 1353 14005 5 802 7 4 2388 6	190 7004 3 5 802 7 4 3 16456 2423 5 3032 94 4 12057 9 4 3 3 6495 2053 7 3 4248 9 2601 1353 14005 5 802 7 4 2388 6 2
1 178 3 18639 5 10 12919 8 3 5579 458 56 28 774 11 10 3 570 356 5 2666 119 4609 11 10 3 8218 19 45 1122 7364 5 2298 4410 5 63 828 4 8218 9 10291 12 4410 28 52 993 584 5 3 14297 12 22 28 993 171 493 3469 62 22 80 32 37 313 76 6	178 3 18639 5 10 12919 8 3 5579 458 56 28 774 11 10 3 570 356 5 2666 119 4609 11 10 3 8218 19 45 1122 7364 5 2298 4410 5 63 828 4 8218 9 10291 12 4410 28 52 993 584 5 3 14297 12 22 28 993 171 493 3469 62 22 80 32 37 313 76 6 2
1 6226 14 108 3059 29 180 2923 19 2041 16 4 6226 1503 6	6226 14 108 3059 29 180 2923 19 2041 16 4 6226 1503 6 2
1 230 482 55 10 194 3 3 7 4 3 482 6	230 482 55 10 194 3 3 7 4 3 482 6 2
1 18 6278 1337 272 30 4097 3531 6	18 6278 1337 272 30 4097 3531 6 2
1 18 6708 198 10 2726 119 36 570 8 105 5 73 22 613 10 322 870 14274 5 2442 160 4 570 6	18 6708 198 10 2726 119 36 570 8 105 5 73 22 613 10 322 870 14274 5 2442 160 4 570 6 2
1 125 533 11 10 808 7 8507 7208 8 3582 5 10 3 1277 40 87 900 113 5 87 900 943 5 87 900 113 6	125 533 11 10 808 7 8507 7208 8 3582 5 10 3 1277 40 87 900 113 5 87 900 943 5 87 900 113 6 2
1 4745 3 14 724 11 16 528 8 5 127 6594 11 10 3 1156 5 14171 9 3 24 4 2258 113 7 471 6	4745 3 14 724 11 16 528 8 5 127 6594 11 10 3 1156 5 14171 9 3 24 4 2258 113 7 471 6 2
1 60 13 4113 12 44 7 4 345 9 5026 36 282 969 13 12 7 807 8 282 6845 6	60 13 4113 12 44 7 4 345 9 5026 36 282 969 13 12 7 807 8 282 6845 6 2
1 27 1582 21 14 44 7 133 3 10536 19 17726 35 3 5 63 3156 11 817 6	27 1582 21 14 44 7 133 3 10536 19 17726 35 3 5 63 3156 11 817 6 2
1 18 706 14 32 238 8 5 229 65 5 4 5535 329 7 14655 202 51 8 22 1213 68 10 189 7 4831 19 4 2481 184 51 6	18 706 14 32 238 8 5 229 65 5 4 5535 329 7 14655 202 51 8 22 1213 68 10 189 7 4831 19 4 2481 184 51 6 2
1 124 55 52 58 894 353 4 189 354 11 2500 69 11 1042 760 11 597 762 254 5873 7 4 1068 851 1292 6	124 55 52 58 894 353 4 189 354 11 2500 69 11 1042 760 11 597 762 254 5873 7 4 1068 851 1292 6 2
1 125 272 76 6291 5 257 5 76 5430 5 12 27 191 856 4076 30 70 11 16971 8 1953 9 3 185 5 36 81 74 12850 8 45 794 6	125 272 76 6291 5 257 5 76 5430 5 12 27 191 856 4076 30 70 11 16971 8 1953 9 3 185 5 36 81 74 12850 8 45 794 6 2
1 15 96 458 13 4 6050 9481 7 6607 531 6	15 96 458 13 4 6050 9481 7 6607 531 6 2
1 54 1082 53	54 1082 53 2
1 3 9 4 232 891 83 3 46 183 24 4 4888 702 9 635 59 4 3 6	3 9 4 232 891 83 3 46 183 24 4 4888 702 9 635 59 4 3 6 2
1 566 23 1126 14 9 25 154 741 5 165 14 1275 9 647 51 24 45 5538 187 4 1239 8023 3 31 31	566 23 1126 14 9 25 154 741 5 165 14 1275 9 647 51 24 45 5538 187 4 1239 8023 3 31 31 2
1 3246 5 2205 12 258 4394 9 637 4336 6235 33 14080 39 578 50 135 120 94 10 365 7 112 6	3246 5 2205 12 258 4394 9 637 4336 6235 33 14080 39 578 50 135 120 94 10 365 7 112 6 2
1 1069 3 4004 5 4 15 3 17 7 480 11 9366 5 8 4097 3 7 4 618 1491 3 11 5309 28 2524 4 15103 6	1069 3 4004 5 4 15 3 17 7 480 11 9366 5 8 4097 3 7 4 618 1491 3 11 5309 28 2524 4 15103 6 2
1 605 408 5 22 28 224 23 928 24 45 2254 5 316 45 184 5 8 4532 45 9 51 5 76 436 63 575 11755 6	605 408 5 22 28 224 23 928 24 45 2254 5 316 45 184 5 8 4532 45 9 51 5 76 436 63 575 11755 6 2
1 60 14 144 2758 1843 5 127 48 6	60 14 144 2758 1843 5 127 48 6 2
1 773 4 2862 527 92 2457 41 7076 29 2716 48 4 2263 181 1661 5 250 3 5 141 20 4 102 873 7 2783 8 2686 4557 70 5 19 58 456 5 395 6	773 4 2862 527 92 2457 41 7076 29 2716 48 4 2263 181 1661 5 250 3 5 141 20 4 102 873 7 2783 8 2686 4557 70 5 19 58 456 5 395 6 2
1 274 14 44 58 421 63 244 266 943 9 3 998 5 471 35 146 26 26	274 14 44 58 421 63 244 266 943 9 3 998 5 471 35 146 26 26 2
1 60 14 954 10 2351 15103 12 10 100 56 28 28 72 358 7 1423 720 121 37 1019 4 1020 7 4 8513 5 39 1328 11 23 1222 4669 30 3 5 3 5 8 2272 6	60 14 954 10 2351 15103 12 10 100 56 28 28 72 358 7 1423 720 121 37 1019 4 1020 7 4 8513 5 39 1328 11 23 1222 4669 30 3 5 3 5 8 2272 6 2
1 12731 12 3074 640 59 17 5 63 572 3239 6	12731 12 3074 640 59 17 5 63 572 3239 6 2
1 143 61 5636 36 971 9 1279 38 470 7 4271 5515 147 4 223 4872 873 8 133 12 37 386 1926 10 209 189 7 466 10033 5 61 57 138 12707 4 3414 16 10 149 269 968 200 1465 8 885 6	143 61 5636 36 971 9 1279 38 470 7 4271 5515 147 4 223 4872 873 8 133 12 37 386 1926 10 209 189 7 466 10033 5 61 57 138 12707 4 3414 16 10 149 269 968 200 1465 8 885 6 2
1 203 10 2898 9 1618 12 61 5 130 5 75 1205 36 2680 3 29 4 1297 214 193 14457 14232 9 10 253 7 140 56 41 132 2362 9 2962 6	203 10 2898 9 1618 12 61 5 130 5 75 1205 36 2680 3 29 4 1297 214 193 14457 14232 9 10 253 7 140 56 41 132 2362 9 2962 6 2
1 8084 49 682 64 5 4 3183 2506 49 1258 6	8084 49 682 64 5 4 3183 2506 49 1258 6 2
1 4148 2442 8 1153 4 100 141 9 4 202 7 23 1039 6	4148 2442 8 1153 4 100 141 9 4 202 7 23 1039 6 2
1 3651 23 2080 22 80 142 3 2120 7255 8 4 3 3 1555 6	3651 23 2080 22 80 142 3 2120 7255 8 4 3 3 1555 6 2
1 1434 1779 2339 57 25 732 34 12505 3571 415 16 98 749 896 260 6	1434 1779 2339 57 25 732 34 12505 3571 415 16 98 749 896 260 6 2
1 18 762 198 29 5 8 4 520 98 6742 1747 5 4 58 3 8 239 15100 99 18817 407 6	18 762 198 29 5 8 4 520 98 6742 1747 5 4 58 3 8 239 15100 99 18817 407 6 2
1 60 13 98 1916 12 36 6744 9 13227 84 464 14 9069 29 4 7435 1457 11 84 7 4 79 3314 2222 9 25 1794 829 6	60 13 98 1916 12 36 6744 9 13227 84 464 14 9069 29 4 7435 1457 11 84 7 4 79 3314 2222 9 25 1794 829 6 2
1 60 14 10 460 30 39 84 7 4 8219 1171 24 4 3 41 196 687 9 1573 4 3 1839 2082 11 4 10142 6	60 14 10 460 30 39 84 7 4 8219 1171 24 4 3 41 196 687 9 1573 4 3 1839 2082 11 4 10142 6 2
1 3 7 550 2866 895 6	3 7 550 2866 895 6 2
1 3 9914 198 64 6	3 9914 198 64 6 2
1 360 10 176 4088 5 4 17999 303 7775 7 4 944 412 7 946 3892 727 40 9 199 276 7 4 7993 7 3 304 9 5679 6	360 10 176 4088 5 4 17999 303 7775 7 4 944 412 7 946 3892 727 40 9 199 276 7 4 7993 7 3 304 9 5679 6 2
1 44 75 175 21 20 72 58 69 179 10667 4293 34 4 3135 7 4 2349 6	44 75 175 21 20 72 58 69 179 10667 4293 34 4 3135 7 4 2349 6 2
1 18 139 13 7254 11 654 54 29 234 53 8 75 25 809 11 88 2383 980 8 768 6	18 139 13 7254 11 654 54 29 234 53 8 75 25 809 11 88 2383 980 8 768 6 2
1 614 5 11 4 93 195 5 569 171 10 1863 82 22 13 167 15608 8 8834 38 16679 1066 359 19 3 4170 94 2051 31 31	614 5 11 4 93 195 5 569 171 10 1863 82 22 13 167 15608 8 8834 38 16679 1066 359 19 3 4170 94 2051 31 31 2
1 43 28 1174 168 6	43 28 1174 168 6 2
1 115 4 3 11 299 1035 5 16 445 18084 3 506 26 26	115 4 3 11 299 1035 5 16 445 18084 3 506 26 26 2
1 66 133 1600 748 1945 19 3 372 5 65 89 25 10 436 5093 147 4 887 1419 8 10 366 6898 24 4 44 234 8 4 1600 1398 24 4 79 6	66 133 1600 748 1945 19 3 372 5 65 89 25 10 436 5093 147 4 887 1419 8 10 366 6898 24 4 44 234 8 4 1600 1398 24 4 79 6 2
