1 9871 638 3 3206 4 707 36 158 57 234 4634 3 1908 11 426 3 8 8000 2608 5 136 363 4 761 19395 1908 7 1177 8 74 2211 4 3 489 7 607 6	9871 638 3 3206 4 707 36 158 57 234 4634 3 1908 11 426 3 8 8000 2608 5 136 363 4 761 19395 1908 7 1177 8 74 2211 4 3 489 7 607 6 2
1 18 207 7 4588 24 137 993 13 10 498 7 10 3445 3045 12 55 536 5355 35 172 5 8 65 33 698 95 3445 4045 168 6	18 207 7 4588 24 137 993 13 10 498 7 10 3445 3045 12 55 536 5355 35 172 5 8 65 33 698 95 3445 4045 168 6 2
1 15 60 1403 3229 6	15 60 1403 3229 6 2
1 1671 33 2121 6159 7 1002 9 5004 463 9 48 1903 6	1671 33 2121 6159 7 1002 9 5004 463 9 48 1903 6 2
1 86 19424 18373 2049 29 3817 3311 7 480 55 52 247 94 4 374 638 8 55 613 84 11524 3367 6	86 19424 18373 2049 29 3817 3311 7 480 55 52 247 94 4 374 638 8 55 613 84 11524 3367 6 2
1 60 57 1070 48 797 6	60 57 1070 48 797 6 2
1 6753 8650 30 4979 5 7805 24 1854 2502 564 9 278 17888 2746 5 675 7 374 30 480 5 15652 74 1292 3456 746 19 15 4729 8 2790 3 17 6	6753 8650 30 4979 5 7805 24 1854 2502 564 9 278 17888 2746 5 675 7 374 30 480 5 15652 74 1292 3456 746 19 15 4729 8 2790 3 17 6 2
1 157 867 3 5 1905 285 84 325 7 304 16 9228 5 3 5 3 5 8 3 6	157 867 3 5 1905 285 84 325 7 304 16 9228 5 3 5 3 5 8 3 6 2
1 116 256 82 27 28 79 2237 8 5 3 19 1284 5 27 4249 21 11 5 27 598 32 130 565 6	116 256 82 27 28 79 2237 8 5 3 19 1284 5 27 4249 21 11 5 27 598 32 130 565 6 2
1 459 28 52 65 16 112 26 26	459 28 52 65 16 112 26 26 2
1 43 494 67 15	43 494 67 15 2
1 60 14 11 3 12 17088 3 8 23 3148 673 29 10 17950 602 11 50 243 24 10495 6809 5 10 17002 195 107 105 6	60 14 11 3 12 17088 3 8 23 3148 673 29 10 17950 602 11 50 243 24 10495 6809 5 10 17002 195 107 105 6 2
1 289 4 11005 49 32 25 3773 5 42 10 1149 44 6	289 4 11005 49 32 25 3773 5 42 10 1149 44 6 2
1 18 1530 7 888 13 5227 29 10 1173 16 83 13 3 6	18 1530 7 888 13 5227 29 10 1173 16 83 13 3 6 2
1 1729 22 575 666 70 5 22 14 58 2295 46 41 65 6	1729 22 575 666 70 5 22 14 58 2295 46 41 65 6 2
1 12421 505 7 1307 16 7631 35 2383 3 6	12421 505 7 1307 16 7631 35 2383 3 6 2
1 1138 53	1138 53 2
1 116 14 1275 7275 3 105 5 3 5 42 32 6517 6	116 14 1275 7275 3 105 5 3 5 42 32 6517 6 2
1 428 63 398 4 3930 11 336 5 8 63 846 10 7182 11 45 1039 6	428 63 398 4 3930 11 336 5 8 63 846 10 7182 11 45 1039 6 2
1 8 4 79 198 24 9 328 7 4 507 6	8 4 79 198 24 9 328 7 4 507 6 2
1 7409 67 16136 10 9542 3	7409 67 16136 10 9542 3 2
1 18053 14 24 19 23 1832 561 7 4 854 5 10 3 9 534 6	18053 14 24 19 23 1832 561 7 4 854 5 10 3 9 534 6 2
1 3913 2162 5280 3 15 4715 3 17 486 16 5104 284 18109 7 331 485 34 4 18234 7 2646 328 6	3913 2162 5280 3 15 4715 3 17 486 16 5104 284 18109 7 331 485 34 4 18234 7 2646 328 6 2
1 115 4 154 46 860 13 3 8 16 4 103 205 3 5 107 250 46 138 10 3 7 9331 378 9 84 2394 7096 40 948 5 1997 5 511 6	115 4 154 46 860 13 3 8 16 4 103 205 3 5 107 250 46 138 10 3 7 9331 378 9 84 2394 7096 40 948 5 1997 5 511 6 2
1 186 82 36 14 10 2230 5 3662 5599 315 9 3 4 220 8 4 1646 821 1005 101 70 5083 114 4 220 6	186 82 36 14 10 2230 5 3662 5599 315 9 3 4 220 8 4 1646 821 1005 101 70 5083 114 4 220 6 2
1 18 3234 33 20 17024 20 38 2536 11 10 5512 6	18 3234 33 20 17024 20 38 2536 11 10 5512 6 2
1 18 675 14 4794 74 4 998 6	18 675 14 4794 74 4 998 6 2
1 17920 3032 4 1268 9 4 8914 6	17920 3032 4 1268 9 4 8914 6 2
1 18 11662 1758 45 5 3597 45 5418 26 26	18 11662 1758 45 5 3597 45 5418 26 26 2
1 124 14 2664 5 8 1788 7 7136 12 72 2258 80 1867 159 5 8 1104 76 7090 12 1229 843 955 9 3 6	124 14 2664 5 8 1788 7 7136 12 72 2258 80 1867 159 5 8 1104 76 7090 12 1229 843 955 9 3 6 2
1 4547 382 13 101 415 9 7818 8 3 4439 114 4 5511 13209 302 3 4132 8 71 4562 5340 6	4547 382 13 101 415 9 7818 8 3 4439 114 4 5511 13209 302 3 4132 8 71 4562 5340 6 2
1 6	6 2
1 4 273 393 2158 224 179 368 489 68 4 3185 2683 35 2031 1184 68 227 20 19334 20 36 4654 5278 3436 6	4 273 393 2158 224 179 368 489 68 4 3185 2683 35 2031 1184 68 227 20 19334 20 36 4654 5278 3436 6 2
1 66 88 287 15 168 11 50 2088 552 1290 17 54 3 572 53 46 49 15 283 9333 4480 3249 14460 2920 7 48 2933 1058 11 4 789 8 14724 9 4 5281 263 2203 114 406 2219 7 2264 18252 9 4 57 7 4 128 17 6	66 88 287 15 168 11 50 2088 552 1290 17 54 3 572 53 46 49 15 283 9333 4480 3249 14460 2920 7 48 2933 1058 11 4 789 8 14724 9 4 5281 263 2203 114 406 2219 7 2264 18252 9 4 57 7 4 128 17 6 2
1 27 28 99 1265 408 23 113 6	27 28 99 1265 408 23 113 6 2
1 714 1568 54 1252 53 1057 11 1334 9 1339 67	714 1568 54 1252 53 1057 11 1334 9 1339 67 2
1 633 65 33 9149 110 95 12 110 6	633 65 33 9149 110 95 12 110 6 2
1 18 3684 5 1602 7 13262 3 3517 1539 7 4114 8 4 565 190 3517 5 14 802 7 3 3 3 8 10 787 7 3 1567 30 908 6	18 3684 5 1602 7 13262 3 3517 1539 7 4114 8 4 565 190 3517 5 14 802 7 3 3 3 8 10 787 7 3 1567 30 908 6 2
1 115 22 843 491 45 371 40 1532 231 97 12 6	115 22 843 491 45 371 40 1532 231 97 12 6 2
1 148 49 48 735 30 695 3051 30 4 8143 1423 5 417 562 34 10441 5 8 4574 10105 353 68 1339 6	148 49 48 735 30 695 3051 30 4 8143 1423 5 417 562 34 10441 5 8 4574 10105 353 68 1339 6 2
1 18 1287 5 20 22 5909 5 12 4 3715 89 145 991 7 153 35 174 2012 9 153 129 7 50 1910 216 32 1094 4 515 3854 12502 40 1301 5 7 206 5 61 37 3 271 76 3 12 1013 6552 13 104 350 20 10 721 1079 6	18 1287 5 20 22 5909 5 12 4 3715 89 145 991 7 153 35 174 2012 9 153 129 7 50 1910 216 32 1094 4 515 3854 12502 40 1301 5 7 206 5 61 37 3 271 76 3 12 1013 6552 13 104 350 20 10 721 1079 6 2
1 116 62 5 15 1896 27 225 46 33 1989 1110 16 153 182 61 504 184 6	116 62 5 15 1896 27 225 46 33 1989 1110 16 153 182 61 504 184 6 2
1 178 19677 424 55 10981 9 4 589 460 7 282 269 5 4 518 7 3 1777 4079 10 251 7 72 574 6	178 19677 424 55 10981 9 4 589 460 7 282 269 5 4 518 7 3 1777 4079 10 251 7 72 574 6 2
1 3 3 54 10678 3 1275 53 55 537 11 8159 26 26	3 3 54 10678 3 1275 53 55 537 11 8159 26 26 2
1 21 13 438 9 7537 4 997 7 749 896 2935 29 4 696 8720 6	21 13 438 9 7537 4 997 7 749 896 2935 29 4 696 8720 6 2
1 15 27 249 151 392 12 3967 750 7 6854 55 373 9 90 19 36 539 35 32 5 42 27 305 9 142 56 1276 4 569 17 6	15 27 249 151 392 12 3967 750 7 6854 55 373 9 90 19 36 539 35 32 5 42 27 305 9 142 56 1276 4 569 17 6 2
1 15 18 3 6927 13 134 5 3483 6	15 18 3 6927 13 134 5 3483 6 2
1 633 238 4 6152 101 37 52 239 1254 288 4474 497 6	633 238 4 6152 101 37 52 239 1254 288 4474 497 6 2
1 124 13 72 2495 17349 9 4 3 5502 26 26	124 13 72 2495 17349 9 4 3 5502 26 26 2
1 43 62 4503 13 167 4 3 7 359 11 480 42 1531 9 4 738 2028 16 896 9 735 180 4607 232 8 2830 5035 6	43 62 4503 13 167 4 3 7 359 11 480 42 1531 9 4 738 2028 16 896 9 735 180 4607 232 8 2830 5035 6 2
1 1607 5 314 4 958 10 284 2795 580 4102 4 16071 1051 1037 24 103 282 412 6	1607 5 314 4 958 10 284 2795 580 4102 4 16071 1051 1037 24 103 282 412 6 2
1 124 14 72 11795 408 70 6	124 14 72 11795 408 70 6 2
1 193 2580 74 705 5 4167 5 5996 5 1220 8 1990 33 3 6	193 2580 74 705 5 4167 5 5996 5 1220 8 1990 33 3 6 2
1 27 609 82 27 75 145 88 325 7 4318 1344 247 5 573 485 51 24 2852 40 47 151 5 44 7 133 2784 1622 16 84 1076 2579 6	27 609 82 27 75 145 88 325 7 4318 1344 247 5 573 485 51 24 2852 40 47 151 5 44 7 133 2784 1622 16 84 1076 2579 6 2
1 18 728 7 4 240 13 10 333 319 6	18 728 7 4 240 13 10 333 319 6 2
1 3 27 751 7005 6	3 27 751 7005 6 2
1 3012 4 2697 5 65 14 10 17441 1494 9 1428 10 3395 5 1002 9 4055 56 3202 6	3012 4 2697 5 65 14 10 17441 1494 9 1428 10 3395 5 1002 9 4055 56 3202 6 2
1 15022 5 1572 5 8 3 5 1572 6	15022 5 1572 5 8 3 5 1572 6 2
1 15 573 569 122 509 20 580 20 27 145 197 6	15 573 569 122 509 20 580 20 27 145 197 6 2
1 123 12452 1276 1811 918 7 219 3 7717 11 11578 4 1619 1480 11 39 6047 2307 41 350 6	123 12452 1276 1811 918 7 219 3 7717 11 11578 4 1619 1480 11 39 6047 2307 41 350 6 2
1 7380 232 3306 11 4549 3361 34 10 906 269 1347 10 232 3130 286 7 503 1548 6	7380 232 3306 11 4549 3361 34 10 906 269 1347 10 232 3130 286 7 503 1548 6 2
1 4 518 75 25 7221 6	4 518 75 25 7221 6 2
1 2029 1116 8 1370 19 5452 8 9360 19 13324 6	2029 1116 8 1370 19 5452 8 9360 19 13324 6 2
1 58 540 5357 2225 6	58 540 5357 2225 6 2
1 3516 4503 8 4 637 4363 3766 11 4 93 87 12149 5 1001 16 4398 44 8 87 6	3516 4503 8 4 637 4363 3766 11 4 93 87 12149 5 1001 16 4398 44 8 87 6 2
1 148 446 6925 30 150 3 29 10 1543 35 10 1419 35 10 2330 233 5 42 222 61 37 84 736 74 92 4159 8 83 46 33 631 9 153 5 61 75 1105 1380 9 464 70 6	148 446 6925 30 150 3 29 10 1543 35 10 1419 35 10 2330 233 5 42 222 61 37 84 736 74 92 4159 8 83 46 33 631 9 153 5 61 75 1105 1380 9 464 70 6 2
1 3542 24 23 260 14 10 569 9 4 3311 455 7 3 4132 3 9 237 59 82 6203 2363 14 144 19 70 40 35 5 58 3145 5 144 19 153 6	3542 24 23 260 14 10 569 9 4 3311 455 7 3 4132 3 9 237 59 82 6203 2363 14 144 19 70 40 35 5 58 3145 5 144 19 153 6 2
1 3 7743 26 26	3 7743 26 26 2
1 157 349 67 110 6	157 349 67 110 6 2
1 18 1459 898 629 3 629 4471 2659 49 138 21 4 3 293 2226 6	18 1459 898 629 3 629 4471 2659 49 138 21 4 3 293 2226 6 2
1 18 462 5574 113 68 4 307 10967 7 488 5 42 4 385 1415 11 123 3 306 6	18 462 5574 113 68 4 307 10967 7 488 5 42 4 385 1415 11 123 3 306 6 2
1 3 5 5044 272 74 6676 6	3 5 5044 272 74 6676 6 2
1 459 134 1236	459 134 1236 2
1 86 260 7 3 3 3 75 242 11 12459 3912 19 368 4 102 321 9422 211 1301 1674 1010 8 8781 831 33 101 9 409 70 11 4 1343 4329 6	86 260 7 3 3 3 75 242 11 12459 3912 19 368 4 102 321 9422 211 1301 1674 1010 8 8781 831 33 101 9 409 70 11 4 1343 4329 6 2
1 66 4 2750 287 126 10 15703 77 1801 16120 5 35 71 103 261 44 5 13 10 1205 16 5198 5 449 71 3062 121 32 25 2042 5 392 4 4455 1276 4 283 7 10 7752 5128 35 7 4 6452 7 7028 16 744 6	66 4 2750 287 126 10 15703 77 1801 16120 5 35 71 103 261 44 5 13 10 1205 16 5198 5 449 71 3062 121 32 25 2042 5 392 4 4455 1276 4 283 7 10 7752 5128 35 7 4 6452 7 7028 16 744 6 2
1 3082 5290 5 4059 5 3 5 4554 6	3082 5290 5 4059 5 3 5 4554 6 2
1 514 3552 22 14 2295 22 49 72 520 6584 6	514 3552 22 14 2295 22 49 72 520 6584 6 2
1 4664 10 867 2795 7 3 8 549 3 1183 14466 69 2704 5 19 2377 5 704 4748 5 8 5536 474 288 127 70 6	4664 10 867 2795 7 3 8 549 3 1183 14466 69 2704 5 19 2377 5 704 4748 5 8 5536 474 288 127 70 6 2
1 12251 18738 1523 30 51 19 3 177 42 12674 245 6	12251 18738 1523 30 51 19 3 177 42 12674 245 6 2
1 54 1396 1877 5 1507 53 67 994 1307 14 169 5 2447 9 172 17 2844 6	54 1396 1877 5 1507 53 67 994 1307 14 169 5 2447 9 172 17 2844 6 2
1 445 1275 3352 7831 5 3 3 5 407 4192 11 1181 5 6205 26 26	445 1275 3352 7831 5 3 3 5 407 4192 11 1181 5 6205 26 26 2
1 18 2235 34 4 11227 315 9 9809 11 45 2885 6	18 2235 34 4 11227 315 9 9809 11 45 2885 6 2
1 6958 5 826 4 549 5 65 13 10 1016 8705 19 4 1008 7 2727 19 39 219 810 7 3306 13 771 6	6958 5 826 4 549 5 65 13 10 1016 8705 19 4 1008 7 2727 19 39 219 810 7 3306 13 771 6 2
1 180 9573 14307 1291 5 933 6130 3 3 13205 5 8 2083 3 1063 138 21 263 9 4102 10 240 16 38 3 243 16 20 131 20 7611 9 3 6	180 9573 14307 1291 5 933 6130 3 3 13205 5 8 2083 3 1063 138 21 263 9 4102 10 240 16 38 3 243 16 20 131 20 7611 9 3 6 2
1 43 14 185 3 19747 29 4 366 617 6	43 14 185 3 19747 29 4 366 617 6 2
1 18 3737 101 29 84 7444 4961 54 4193 11 3177 215 53 53 4359 36 13367 7 12548 6	18 3737 101 29 84 7444 4961 54 4193 11 3177 215 53 53 4359 36 13367 7 12548 6 2
1 3 26 26	3 26 26 2
1 13704 3 224 45 234 24 45 6445 1265 20 22 4297 11 4 15916 2186 1440 45 6	13704 3 224 45 234 24 45 6445 1265 20 22 4297 11 4 15916 2186 1440 45 6 2
1 66 4 317 34 4 14877 685 23 620 272 76 3164 12 4 2680 3 59 6	66 4 317 34 4 14877 685 23 620 272 76 3164 12 4 2680 3 59 6 2
1 15 3 17 5 22 18614 5 23 380 1121 19685 3 133 7 4 13573 5855 6	15 3 17 5 22 18614 5 23 380 1121 19685 3 133 7 4 13573 5855 6 2
1 65 13 72 421 9 225 12 4 3 169 8 3 336 497 8 107 9188 6097 127 4 804 7 23 6405 9367 6	65 13 72 421 9 225 12 4 3 169 8 3 336 497 8 107 9188 6097 127 4 804 7 23 6405 9367 6 2
1 2180 80 25 351 34 4 648 5 42 29 950 184 4 5894 44 80 145 3 26 26	2180 80 25 351 34 4 648 5 42 29 950 184 4 5894 44 80 145 3 26 26 2
1 203 576 4 3 398 239 16697 2473 20 445 12808 2918 45 9103 7 10 462 418 1946 314 3 395 6	203 576 4 3 398 239 16697 2473 20 445 12808 2918 45 9103 7 10 462 418 1946 314 3 395 6 2
1 3245 215 5 3096 3 3113 16 4 2749 7 15412 5869 6	3245 215 5 3096 3 3113 16 4 2749 7 15412 5869 6 2
1 96 325 7 195	96 325 7 195 2
1 125 2899 51 12 46 109 32 984 35 285 9 25 8140 6	125 2899 51 12 46 109 32 984 35 285 9 25 8140 6 2
1 3601 21 52 12294 182 4 675 522 7 4 204 1984 14 510 5 9792 22 49 37 52 1864 4213 11 16606 10 662 8 5 11 117 859 5 3 1830 6	3601 21 52 12294 182 4 675 522 7 4 204 1984 14 510 5 9792 22 49 37 52 1864 4213 11 16606 10 662 8 5 11 117 859 5 3 1830 6 2
1 897 4 3 7 81 8 195 5 7 7982 3991 147 100 8 10 689 149 39 395 397 239 595 5 49 25 221 6	897 4 3 7 81 8 195 5 7 7982 3991 147 100 8 10 689 149 39 395 397 239 595 5 49 25 221 6 2
1 148 104 4644 12 4 287 11 39 3722 13 10 110 2695 24 10 15532 13 1329 82 4 1197 7 7307 497 2673 4436 7 4 497 39 735 908 6	148 104 4644 12 4 287 11 39 3722 13 10 110 2695 24 10 15532 13 1329 82 4 1197 7 7307 497 2673 4436 7 4 497 39 735 908 6 2
1 3 4183	3 4183 2
1 18 3 5644 14 3 9910 5 8 4 8569 5644 16143 94 4 2940 9710 14 3 11 2334 596 5 19 10 5838 3532 7 3 6	18 3 5644 14 3 9910 5 8 4 8569 5644 16143 94 4 2940 9710 14 3 11 2334 596 5 19 10 5838 3532 7 3 6 2
1 15 650 5566 4800 5 99 14384 3 17 5 62 4 15928 462 6	15 650 5566 4800 5 99 14384 3 17 5 62 4 15928 462 6 2
1 3 95 20 92 310 57 3576 4000 4 4723 12 1510 13 1329 8 12 21 13 646 6	3 95 20 92 310 57 3576 4000 4 4723 12 1510 13 1329 8 12 21 13 646 6 2
1 5627 21 4 1846 570 3197 10 146 5 146 120 6	5627 21 4 1846 570 3197 10 146 5 146 120 6 2
1 203 104 31 31	203 104 31 31 2
1 18 3 3 3 11995 57 166 9 278 3 7 3 5 3704 889 5 8 18079 4248 5 9539 5 16 23 14878 7 14034 16729 6	18 3 3 3 11995 57 166 9 278 3 7 3 5 3704 889 5 8 18079 4248 5 9539 5 16 23 14878 7 14034 16729 6 2
1 15 566 73 109 46 1628 3 3409 68 4 9011 2958 7 36 490 5 779 17 31 31	15 566 73 109 46 1628 3 3409 68 4 9011 2958 7 36 490 5 779 17 31 31 2
1 500 3223 57 6738 500 889 1827 3 5 56 57 9916 30 4 436 7 4 264 232 1450 6	500 3223 57 6738 500 889 1827 3 5 56 57 9916 30 4 436 7 4 264 232 1450 6 2
1 66 50 2457 24 18215 5 3 5 1350 5 8 318 154 5 98 478 4322 83 46 33 541 9 4322 6	66 50 2457 24 18215 5 3 5 1350 5 8 318 154 5 98 478 4322 83 46 33 541 9 4322 6 2
1 6753 11729 34 4 14731 528 7 3 9 4 528 7 3 5 22 14 1485 34 4 3 1411 5 23 3541 388 52 2082 20 10 3 3 9 4 8121 6	6753 11729 34 4 14731 528 7 3 9 4 528 7 3 5 22 14 1485 34 4 3 1411 5 23 3541 388 52 2082 20 10 3 3 9 4 8121 6 2
1 15 4123 21 20 3 20 47 75 5 57 47 17 31 31	15 4123 21 20 3 20 47 75 5 57 47 17 31 31 2
1 27 256 3 6	27 256 3 6 2
1 1856 46 57 175 153 17 6	1856 46 57 175 153 17 6 2
1 1069 133 838 19 6815 73 22 14 993 5 35 56 28 202 4 506 311 32 58 69 417 519 54 138 417 6067 53 9209 28 1174 6	1069 133 838 19 6815 73 22 14 993 5 35 56 28 202 4 506 311 32 58 69 417 519 54 138 417 6067 53 9209 28 1174 6 2
1 297 14200 65 13 10 962 385 20 9 392 123 4951 55 4 2214 7 4 1601 5037 8 1506 11 4 387 6	297 14200 65 13 10 962 385 20 9 392 123 4951 55 4 2214 7 4 1601 5037 8 1506 11 4 387 6 2
1 3667 117 128 41 2056 82 4 7624 1687 5 4736 37 9 2267 48 50 81 3 6	3667 117 128 41 2056 82 4 7624 1687 5 4736 37 9 2267 48 50 81 3 6 2
1 275 319 165 209 4 2292 8 4162 7 18908 5 2063 403 3 70 9 4 627 6381 7 1091 8 4281 6	275 319 165 209 4 2292 8 4162 7 18908 5 2063 403 3 70 9 4 627 6381 7 1091 8 4281 6 2
1 46 138 44 11371 3 1462 6	46 138 44 11371 3 1462 6 2
1 18 17648 14 1358 3 11 4 19053 7 4 202 6778 5 8 65 41 295 965 5 1846 5 3 3 3695 20 284 20 339 8580 6	18 17648 14 1358 3 11 4 19053 7 4 202 6778 5 8 65 41 295 965 5 1846 5 3 3 3695 20 284 20 339 8580 6 2
1 671 245 41 3807 5 130 5 42 76 7675 5 8 65 14 3 8 5718 2616 11 70 6	671 245 41 3807 5 130 5 42 76 7675 5 8 65 14 3 8 5718 2616 11 70 6 2
1 10885 3 4188 11 4721 33 104 799 114 765 1136 4385 29 4 1574 5 2932 3635 5 8 765 3 10893 6	10885 3 4188 11 4721 33 104 799 114 765 1136 4385 29 4 1574 5 2932 3635 5 8 765 3 10893 6 2
